,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-18 18:35:00,99662.27553615037,40.69792530089446,153.95945665492326,143.06708189380558,0,-0.023373439409340276
2020-05-18 18:40:00,99662.2719893049,40.673209698222806,153.96099003071296,143.0938109661415,0,-0.023373439409340276
2020-05-18 18:45:00,99662.26844242425,40.64851129436308,153.9625059766786,143.1205403046885,0,-0.023373439409340276
2020-05-18 18:50:00,99662.2648955088,40.62383007697012,153.96400450778987,143.14726990642055,0,-0.023373439409340276
2020-05-18 18:55:00,99662.26134855895,40.59916603370768,153.96548563900515,143.17399976831427,0,-0.023373439409340276
2020-05-18 19:00:00,99662.2578015751,40.57451915224843,153.9669493852718,143.2007298873488,0,-0.023373439409340276
2020-05-18 19:05:00,99662.25425455767,40.54988942027393,153.9683957615259,143.22746026050598,0,-0.023373439409340276
2020-05-18 19:10:00,99662.25070750705,40.525276825474656,153.96982478269248,143.25419088477014,0,-0.023373439409340276
2020-05-18 19:15:00,99662.24716042362,40.500681355549965,153.97123646368541,143.28092175712825,0,-0.023373439409340276
2020-05-18 19:20:00,99662.2436133078,40.47610299820811,153.97263081940739,143.30765287456987,0,-0.023373439409340276
2020-05-18 19:25:00,99662.24006615998,40.451541741166224,153.97400786475,143.33438423408714,0,-0.023373439409340276
2020-05-18 19:30:00,99662.23651898057,40.4269975721503,153.97536761459375,143.36111583267476,0,-0.023373439409340276
2020-05-18 19:35:00,99662.23297176996,40.402470478895204,153.976710083808,143.38784766733008,0,-0.023373439409340276
2020-05-18 19:40:00,99662.22942452854,40.377960449144666,153.978035287251,143.41457973505297,0,-0.023373439409340276
2020-05-18 19:45:00,99662.22587725673,40.35346747065126,153.97934323976997,143.4413120328459,0,-0.023373439409340276
2020-05-18 19:50:00,99662.22232995491,40.32899153117642,153.98063395620102,143.4680445577139,0,-0.023373439409340276
2020-05-18 19:55:00,99662.21878262347,40.30453261849041,153.98190745136915,143.49477730666464,0,-0.023373439409340276
2020-05-18 20:00:00,99662.21523526283,40.28009072037234,153.98316374008834,143.52151027670828,0,-0.023373439409340276
2020-05-18 20:05:00,99662.21168787338,40.25566582461013,153.9844028371615,143.5482434648576,0,-0.023373439409340276
2020-05-18 20:10:00,99662.2081404555,40.23125791900055,153.98562475738046,143.57497686812792,0,-0.023373439409340276
2020-05-18 20:15:00,99662.2045930096,40.206866991349145,153.98682951552607,143.60171048353718,0,-0.023373439409340276
2020-05-18 20:20:00,99662.20104553607,40.18249302947031,153.98801712636805,143.62844430810586,0,-0.023373439409340276
2020-05-18 20:25:00,99662.19749803531,40.15813602118721,153.98918760466518,143.65517833885696,0,-0.023373439409340276
2020-05-18 20:30:00,99662.1939505077,40.13379595433183,153.9903409651652,143.6819125728161,0,-0.023373439409340276
2020-05-18 20:35:00,99662.19040295365,40.10947281674493,153.9914772226048,143.70864700701142,0,-0.023373439409340276
2020-05-18 20:40:00,99662.18685537355,40.08516659627607,153.99259639170972,143.73538163847368,0,-0.023373439409340276
2020-05-18 20:45:00,99662.1833077678,40.060877280783565,153.99369848719468,143.76211646423613,0,-0.023373439409340276
2020-05-18 20:50:00,99662.17976013679,40.03660485813452,153.99478352376343,143.7888514813346,0,-0.023373439409340276
2020-05-18 20:55:00,99662.1762124809,40.012349316204784,153.9958515161087,143.81558668680748,0,-0.023373439409340276
2020-05-18 21:00:00,99662.17266480054,39.988110642878986,153.9969024789123,143.84232207769568,0,-0.023373439409340276
2020-05-18 21:05:00,99662.16911709608,39.96388882605049,153.99793642684503,143.8690576510427,0,-0.023373439409340276
2020-05-18 21:10:00,99662.16556936793,39.939683853621425,153.99895337456678,143.8957934038946,0,-0.023373439409340276
2020-05-18 21:15:00,99662.16202161649,39.91549571350263,153.9999533367265,143.9225293332999,0,-0.023373439409340276
2020-05-18 21:20:00,99662.15847384214,39.8913243936137,154.00093632796214,143.94926543630976,0,-0.023373439409340276
2020-05-18 21:25:00,99662.15492604526,39.86716988188295,154.00190236290075,143.9760017099778,0,-0.023373439409340276
2020-05-18 21:30:00,99662.15137822625,39.84303216624742,154.0028514561585,144.00273815136023,0,-0.023373439409340276
2020-05-18 21:35:00,99662.14783038551,39.81891123465285,154.0037836223406,144.02947475751583,0,-0.023373439409340276
2020-05-18 21:40:00,99662.14428252343,39.794807075053704,154.00469887604135,144.05621152550583,0,-0.023373439409340276
2020-05-18 21:45:00,99662.14073464037,39.77071967541313,154.00559723184415,144.08294845239402,0,-0.023373439409340276
2020-05-18 21:50:00,99662.13718673676,39.74664902370299,154.00647870432155,144.10968553524677,0,-0.023373439409340276
2020-05-18 21:55:00,99662.13363881296,39.72259510790383,154.0073433080352,144.13642277113294,0,-0.023373439409340276
2020-05-18 22:00:00,99662.13009086937,39.69855791600485,154.0081910575358,144.1631601571239,0,-0.023373439409340276
2020-05-18 22:05:00,99662.12654290636,39.67453743600397,154.00902196736334,144.18989769029363,0,-0.023373439409340276
2020-05-18 22:10:00,99662.12299492436,39.65053365590776,154.00983605204678,144.2166353677185,0,-0.023373439409340276
2020-05-18 22:15:00,99662.11944692372,39.62654656373144,154.01063332610434,144.24337318647756,0,-0.023373439409340276
2020-05-18 22:20:00,99662.11589890484,39.6025761474989,154.01141380404337,144.27011114365223,0,-0.023373439409340276
2020-05-18 22:25:00,99662.1123508681,39.57862239524269,154.01217750036037,144.29684923632655,0,-0.023373439409340276
2020-05-18 22:30:00,99662.1088028139,39.55468529500399,154.01292442954102,144.32358746158704,0,-0.023373439409340276
2020-05-18 22:35:00,99662.10525474262,39.53076483483263,154.0136546060602,144.3503258165227,0,-0.023373439409340276
2020-05-18 22:40:00,99662.10170665465,39.50686100278707,154.01436804438194,144.37706429822515,0,-0.023373439409340276
2020-05-18 22:45:00,99662.09815855036,39.48297378693438,154.0150647589595,144.4038029037884,0,-0.023373439409340276
2020-05-18 22:50:00,99662.09461043015,39.45910317535027,154.01574476423534,144.43054163030905,0,-0.023373439409340276
2020-05-18 22:55:00,99662.0910622944,39.435249156119056,154.0164080746411,144.45728047488618,0,-0.023373439409340276
2020-05-18 23:00:00,99662.0875141435,39.41141171733366,154.01705470459768,144.48401943462136,0,-0.023373439409340276
2020-05-18 23:05:00,99662.08396597781,39.3875908470956,154.01768466851516,144.51075850661869,0,-0.023373439409340276
2020-05-18 23:10:00,99662.08041779776,39.363786533515004,154.0182979807929,144.53749768798474,0,-0.023373439409340276
2020-05-18 23:15:00,99662.07686960368,39.33999876471058,154.0188946558195,144.56423697582863,0,-0.023373439409340276
2020-05-18 23:20:00,99662.07332139599,39.31622752880961,154.01947470797282,144.59097636726193,0,-0.023373439409340276
2020-05-18 23:25:00,99662.06977317507,39.292472813947974,154.0200381516199,144.61771585939874,0,-0.023373439409340276
2020-05-18 23:30:00,99662.0662249413,39.268734608270094,154.02058500111715,144.64445544935563,0,-0.023373439409340276
2020-05-18 23:35:00,99662.06267669506,39.24501289992898,154.0211152708102,144.67119513425166,0,-0.023373439409340276
2020-05-18 23:40:00,99662.05912843673,39.22130767708618,154.021628975034,144.6979349112084,0,-0.023373439409340276
2020-05-18 23:45:00,99662.05558016668,39.19761892791181,154.0221261281127,144.7246747773499,0,-0.023373439409340276
2020-05-18 23:50:00,99662.05203188531,39.17394664058453,154.02260674435982,144.7514147298027,0,-0.023373439409340276
2020-05-18 23:55:00,99662.048483593,39.150290803291526,154.0230708380782,144.7781547656958,0,-0.023373439409340276
2020-05-19 00:00:00,99662.04493529012,39.126651404228525,154.02351842356,144.80489488216074,0,-0.023373439409340276
2020-05-19 00:05:00,99662.04138697706,39.10302843159978,154.02394951508663,144.8316350763315,0,-0.023373439409340276
2020-05-19 00:10:00,99662.03783865419,39.07942187361807,154.02436412692887,144.85837534534454,0,-0.023373439409340276
2020-05-19 00:15:00,99662.03429032188,39.05583171850467,154.02476227334685,144.8851156863388,0,-0.023373439409340276
2020-05-19 00:20:00,99662.03074198055,39.032257954489396,154.02514396859002,144.9118560964557,0,-0.023373439409340276
2020-05-19 00:25:00,99662.02719363054,39.008700569810536,154.02550922689719,144.93859657283912,0,-0.023373439409340276
2020-05-19 00:30:00,99662.02364527223,38.98515955271488,154.02585806249655,144.96533711263547,0,-0.023373439409340276
2020-05-19 00:35:00,99662.02009690602,38.96163489145772,154.02619048960565,144.99207771299353,0,-0.023373439409340276
2020-05-19 00:40:00,99662.01654853228,38.93812657430282,154.0265065224314,145.01881837106464,0,-0.023373439409340276
2020-05-19 00:45:00,99662.01300015139,38.91463458952243,154.02680617517007,145.04555908400255,0,-0.023373439409340276
2020-05-19 00:50:00,99662.00945176372,38.89115892539726,154.02708946200738,145.07229984896352,0,-0.023373439409340276
2020-05-19 00:55:00,99662.00590336965,38.867699570216494,154.0273563971184,145.09904066310622,0,-0.023373439409340276
2020-05-19 01:00:00,99662.00235496955,38.844256512277774,154.02760699466768,145.12578152359183,0,-0.023373439409340276
2020-05-19 01:05:00,99661.9988065638,38.820829739887195,154.02784126880908,145.15252242758396,0,-0.023373439409340276
2020-05-19 01:10:00,99661.99525815279,38.7974192413593,154.02805923368595,145.1792633722487,0,-0.023373439409340276
2020-05-19 01:15:00,99661.99170973689,38.774025005017066,154.02826090343106,145.20600435475455,0,-0.023373439409340276
2020-05-19 01:20:00,99661.98816131646,38.75064701919191,154.0284462921666,145.23274537227252,0,-0.023373439409340276
2020-05-19 01:25:00,99661.98461289189,38.72728527222368,154.0286154140042,145.25948642197602,0,-0.023373439409340276
2020-05-19 01:30:00,99661.98106446354,38.70393975246065,154.028768283045,145.28622750104094,0,-0.023373439409340276
2020-05-19 01:35:00,99661.97751603181,38.680610448259486,154.0289049133795,145.31296860664563,0,-0.023373439409340276
2020-05-19 01:40:00,99661.97396759705,38.6572973479853,154.0290253190878,145.33970973597087,0,-0.023373439409340276
2020-05-19 01:45:00,99661.97041915964,38.634000440011576,154.02912951423934,145.36645088619989,0,-0.023373439409340276
2020-05-19 01:50:00,99661.96687071996,38.61071971272022,154.02921751289313,145.39319205451832,0,-0.023373439409340276
2020-05-19 01:55:00,99661.96332227837,38.58745515450152,154.02928932909765,145.4199332381143,0,-0.023373439409340276
2020-05-19 02:00:00,99661.95977383526,38.56420675375415,154.02934497689085,145.4466744341784,0,-0.023373439409340276
2020-05-19 02:05:00,99661.956225391,38.54097449888516,154.02938447030024,145.47341563990355,0,-0.023373439409340276
2020-05-19 02:10:00,99661.95267694595,38.517758378309985,154.0294078233428,145.5001568524852,0,-0.023373439409340276
2020-05-19 02:15:00,99661.94912850049,38.49455838045242,154.02941505002508,145.5268980691212,0,-0.023373439409340276
2020-05-19 02:20:00,99661.94558005499,38.47137449374461,154.0294061643431,145.5536392870118,0,-0.023373439409340276
2020-05-19 02:25:00,99661.94203160983,38.44820670662709,154.02938118028246,145.58038050335978,0,-0.023373439409340276
2020-05-19 02:30:00,99661.93848316536,38.42505500754871,154.02934011181827,145.60712171537025,0,-0.023373439409340276
2020-05-19 02:35:00,99661.93493472197,38.401919384966675,154.0292829729152,145.63386292025078,0,-0.023373439409340276
2020-05-19 02:40:00,99661.93138628002,38.37879982734654,154.02920977752754,145.66060411521136,0,-0.023373439409340276
2020-05-19 02:45:00,99661.92783783987,38.35569632316217,154.02912053959903,145.6873452974644,0,-0.023373439409340276
2020-05-19 02:50:00,99661.92428940191,38.332608860895775,154.0290152730631,145.71408646422475,0,-0.023373439409340276
2020-05-19 02:55:00,99661.92074096651,38.309537429037874,154.0288939918427,145.74082761270967,0,-0.023373439409340276
2020-05-19 03:00:00,99661.91719253402,38.286482016087305,154.0287567098504,145.7675687401388,0,-0.023373439409340276
2020-05-19 03:05:00,99661.91364410482,38.2634426105512,154.02860344098832,145.79430984373428,0,-0.023373439409340276
2020-05-19 03:10:00,99661.91009567928,38.24041920094501,154.02843419914825,145.82105092072055,0,-0.023373439409340276
2020-05-19 03:15:00,99661.90654725776,38.21741177579248,154.02824899821155,145.84779196832457,0,-0.023373439409340276
2020-05-19 03:20:00,99661.90299884064,38.19442032362563,154.0280478520492,145.87453298377565,0,-0.023373439409340276
2020-05-19 03:25:00,99661.89945042827,38.17144483298477,154.02783077452187,145.90127396430552,0,-0.023373439409340276
2020-05-19 03:30:00,99661.89590202105,38.14848529241849,154.02759777947975,145.9280149071483,0,-0.023373439409340276
2020-05-19 03:35:00,99661.8923536193,38.125541690483665,154.02734888076276,145.9547558095406,0,-0.023373439409340276
2020-05-19 03:40:00,99661.88880522343,38.10261401574541,154.02708409220045,145.98149666872126,0,-0.023373439409340276
2020-05-19 03:45:00,99661.88525683378,38.07970225677711,154.02680342761204,146.0082374819317,0,-0.023373439409340276
2020-05-19 03:50:00,99661.88170845072,38.056806402160404,154.0265069008064,146.03497824641565,0,-0.023373439409340276
2020-05-19 03:55:00,99661.87816007462,38.03392644048518,154.02619452558207,146.06171895941927,0,-0.023373439409340276
2020-05-19 04:00:00,99661.87461170583,38.01106236034958,154.02586631572728,146.08845961819108,0,-0.023373439409340276
2020-05-19 04:05:00,99661.87106334473,37.988214150359944,154.02552228501995,146.115200219982,0,-0.023373439409340276
2020-05-19 04:10:00,99661.8675149917,37.96538179913089,154.02516244722767,146.14194076204538,0,-0.023373439409340276
2020-05-19 04:15:00,99661.86396664707,37.94256529528522,154.02478681610776,146.1686812416369,0,-0.023373439409340276
2020-05-19 04:20:00,99661.86041831122,37.91976462745398,154.02439540540726,146.1954216560147,0,-0.023373439409340276
2020-05-19 04:25:00,99661.85686998452,37.89697978427641,154.0239882288629,146.22216200243926,0,-0.023373439409340276
2020-05-19 04:30:00,99661.85332166732,37.87421075439997,154.0235653002011,146.24890227817343,0,-0.023373439409340276
2020-05-19 04:35:00,99661.84977336,37.8514575264803,154.02312663313816,146.2756424804825,0,-0.023373439409340276
2020-05-19 04:40:00,99661.8462250629,37.82872008918127,154.02267224137995,146.3023826066341,0,-0.023373439409340276
2020-05-19 04:45:00,99661.84267677639,37.8059984311749,154.0222021386222,146.32912265389822,0,-0.023373439409340276
2020-05-19 04:50:00,99661.83912850084,37.78329254114141,154.02171633855033,146.35586261954728,0,-0.023373439409340276
2020-05-19 04:55:00,99661.83558023661,37.76060240776919,154.02121485483957,146.38260250085605,0,-0.023373439409340276
2020-05-19 05:00:00,99661.83203198407,37.73792801975482,154.0206977011549,146.40934229510168,0,-0.023373439409340276
2020-05-19 05:05:00,99661.82848374356,37.71526936580302,154.02016489115104,146.4360819995637,0,-0.023373439409340276
2020-05-19 05:10:00,99661.82493551545,37.69262643462667,154.01961643847258,146.46282161152396,0,-0.023373439409340276
2020-05-19 05:15:00,99661.82138730011,37.66999921494682,154.01905235675383,146.48956112826676,0,-0.023373439409340276
2020-05-19 05:20:00,99661.81783909789,37.647387695492654,154.01847265961894,146.51630054707869,0,-0.023373439409340276
2020-05-19 05:25:00,99661.81429090914,37.624791865001505,154.01787736068184,146.54303986524877,0,-0.023373439409340276
2020-05-19 05:30:00,99661.81074273423,37.60221171221883,154.0172664735463,146.56977908006834,0,-0.023373439409340276
2020-05-19 05:35:00,99661.80719457353,37.57964722589822,154.01664001180592,146.5965181888311,0,-0.023373439409340276
2020-05-19 05:40:00,99661.80364642739,37.55709839480139,154.01599798904408,146.62325718883315,0,-0.023373439409340276
2020-05-19 05:45:00,99661.80009829617,37.53456520769818,154.01534041883403,146.64999607737292,0,-0.023373439409340276
2020-05-19 05:50:00,99661.79655018021,37.51204765336653,154.0146673147389,146.67673485175118,0,-0.023373439409340276
2020-05-19 05:55:00,99661.7930020799,37.48954572059249,154.01397869031157,146.7034735092711,0,-0.023373439409340276
2020-05-19 06:00:00,99661.78945399557,37.46705939817021,154.01327455909492,146.73021204723818,0,-0.023373439409340276
2020-05-19 06:05:00,99661.7859059276,37.44458867490192,154.0125549346216,146.75695046296025,0,-0.023373439409340276
