,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-24 07:20:00,99607.65340073803,39.95822083750368,163.98035285180512,188.4080255727245,1,-0.004943324955569391
2020-05-24 07:25:00,99607.62966598265,39.95420682841483,163.97963280501662,188.4364943839835,1,-0.004943324955569391
2020-05-24 07:30:00,99607.60593048586,39.95019634823999,163.97891009572993,188.46496307023438,1,-0.004943324955569391
2020-05-24 07:35:00,99607.58219424805,39.94618939413511,163.97818472685793,188.4934316310149,1,-0.004943324955569391
2020-05-24 07:40:00,99607.55845726962,39.9421859632585,163.977456701311,188.5219000658633,1,-0.004943324955569391
2020-05-24 07:45:00,99607.53471955097,39.93818605277083,163.97672602199708,188.55036837431837,1,-0.004943324955569391
2020-05-24 07:50:00,99607.51098109248,39.93418965983511,163.97599269182157,188.5788365559194,1,-0.004943324955569391
2020-05-24 07:55:00,99607.48724189455,39.930196781616715,163.97525671368746,188.60730461020617,1,-0.004943324955569391
2020-05-24 08:00:00,99607.46350195755,39.92620741528334,163.97451809049522,188.63577253671897,1,-0.004943324955569391
2020-05-24 08:05:00,99607.4397612819,39.92222155800506,163.9737768251429,188.66424033499857,1,-0.004943324955569391
2020-05-24 08:10:00,99607.41601986797,39.91823920695428,163.97303292052604,188.69270800458628,1,-0.004943324955569391
2020-05-24 08:15:00,99607.39227771618,39.91426035930574,163.9722863795377,188.72117554502387,1,-0.004943324955569391
2020-05-24 08:20:00,99607.36853482689,39.91028501223653,163.97153720506856,188.74964295585366,1,-0.004943324955569391
2020-05-24 08:25:00,99607.34479120049,39.90631316292607,163.97078540000672,188.77811023661843,1,-0.004943324955569391
2020-05-24 08:30:00,99607.32104683739,39.902344808556116,163.9700309672379,188.80657738686148,1,-0.004943324955569391
2020-05-24 08:35:00,99607.29730173796,39.89837994631077,163.96927390964538,188.83504440612663,1,-0.004943324955569391
2020-05-24 08:40:00,99607.27355590259,39.894418573376456,163.9685142301099,188.86351129395817,1,-0.004943324955569391
2020-05-24 08:45:00,99607.24980933168,39.890460686941935,163.96775193150978,188.8919780499009,1,-0.004943324955569391
2020-05-24 08:50:00,99607.22606202561,39.88650628419829,163.96698701672094,188.92044467350013,1,-0.004943324955569391
2020-05-24 08:55:00,99607.20231398477,39.88255536233894,163.9662194886168,188.94891116430165,1,-0.004943324955569391
2020-05-24 09:00:00,99607.17856520956,39.87860791855962,163.9654493500683,188.97737752185176,1,-0.004943324955569391
2020-05-24 09:05:00,99607.15481570034,39.874663950058384,163.964676603944,189.00584374569726,1,-0.004943324955569391
2020-05-24 09:10:00,99607.1310654575,39.87072345403562,163.96390125311004,189.03430983538544,1,-0.004943324955569391
2020-05-24 09:15:00,99607.10731448144,39.86678642769403,163.96312330043,189.06277579046412,1,-0.004943324955569391
2020-05-24 09:20:00,99607.08356277255,39.86285286823863,163.96234274876514,189.09124161048155,1,-0.004943324955569391
2020-05-24 09:25:00,99607.0598103312,39.85892277287676,163.9615596009742,189.11970729498654,1,-0.004943324955569391
2020-05-24 09:30:00,99607.03605715778,39.85499613881805,163.96077385991353,189.14817284352839,1,-0.004943324955569391
2020-05-24 09:35:00,99607.01230325268,39.851072963274476,163.95998552843702,189.17663825565685,1,-0.004943324955569391
2020-05-24 09:40:00,99606.98854861627,39.8471532434603,163.95919460939615,189.2051035309222,1,-0.004943324955569391
2020-05-24 09:45:00,99606.96479324895,39.84323697659209,163.95840110563998,189.23356866887522,1,-0.004943324955569391
2020-05-24 09:50:00,99606.94103715109,39.83932415988873,163.9576050200151,189.26203366906716,1,-0.004943324955569391
2020-05-24 09:55:00,99606.91728032308,39.83541479057142,163.95680635536573,189.29049853104982,1,-0.004943324955569391
2020-05-24 10:00:00,99606.89352276528,39.83150886586363,163.9560051145336,189.3189632543754,1,-0.004943324955569391
2020-05-24 10:05:00,99606.8697644781,39.827606382991156,163.95520130035808,189.34742783859667,1,-0.004943324955569391
2020-05-24 10:10:00,99606.84600546192,39.82370733918208,163.95439491567606,189.37589228326686,1,-0.004943324955569391
2020-05-24 10:15:00,99606.82224571712,39.81981173166678,163.95358596332207,189.40435658793973,1,-0.004943324955569391
2020-05-24 10:20:00,99606.79848524407,39.815919557677944,163.95277444612822,189.43282075216948,1,-0.004943324955569391
2020-05-24 10:25:00,99606.77472404316,39.81203081445053,163.95196036692414,189.46128477551082,1,-0.004943324955569391
2020-05-24 10:30:00,99606.75096211478,39.8081454992218,163.95114372853715,189.48974865751896,1,-0.004943324955569391
2020-05-24 10:35:00,99606.72719945929,39.804263609231306,163.95032453379207,189.5182123977496,1,-0.004943324955569391
2020-05-24 10:40:00,99606.70343607706,39.80038514172088,163.94950278551136,189.54667599575896,1,-0.004943324955569391
2020-05-24 10:45:00,99606.67967196851,39.79651009393464,163.94867848651506,189.57513945110367,1,-0.004943324955569391
2020-05-24 10:50:00,99606.65590713399,39.792638463119,163.94785163962084,189.60360276334092,1,-0.004943324955569391
2020-05-24 10:55:00,99606.63214157388,39.78877024652263,163.9470222476439,189.63206593202835,1,-0.004943324955569391
2020-05-24 11:00:00,99606.60837528856,39.7849054413965,163.9461903133971,189.66052895672414,1,-0.004943324955569391
2020-05-24 11:05:00,99606.58460827841,39.78104404499386,163.94535583969088,189.68899183698687,1,-0.004943324955569391
2020-05-24 11:10:00,99606.56084054381,39.777186054570215,163.94451882933328,189.71745457237571,1,-0.004943324955569391
2020-05-24 11:15:00,99606.53707208512,39.773331467383365,163.94367928512997,189.74591716245024,1,-0.004943324955569391
2020-05-24 11:20:00,99606.51330290273,39.769480280693365,163.9428372098842,189.77437960677057,1,-0.004943324955569391
2020-05-24 11:25:00,99606.48953299703,39.76563249176255,163.94199260639687,189.8028419048973,1,-0.004943324955569391
2020-05-24 11:30:00,99606.46576236837,39.76178809785553,163.94114547746642,189.83130405639145,1,-0.004943324955569391
2020-05-24 11:35:00,99606.44199101714,39.757947096239164,163.940295825889,189.85976606081462,1,-0.004943324955569391
2020-05-24 11:40:00,99606.41821894371,39.754109484182585,163.93944365445827,189.88822791772884,1,-0.004943324955569391
2020-05-24 11:45:00,99606.39444614846,39.75027525895719,163.9385889659656,189.91668962669664,1,-0.004943324955569391
2020-05-24 11:50:00,99606.37067263176,39.74644441783663,163.93773176319996,189.945151187281,1,-0.004943324955569391
2020-05-24 11:55:00,99606.34689839398,39.742616958096825,163.93687204894792,189.97361259904545,1,-0.004943324955569391
2020-05-24 12:00:00,99606.3231234355,39.73879287701594,163.93600982599366,190.00207386155395,1,-0.004943324955569391
2020-05-24 12:05:00,99606.2993477567,39.734972171874404,163.93514509711903,190.03053497437097,1,-0.004943324955569391
2020-05-24 12:10:00,99606.27557135795,39.731154839954904,163.93427786510347,190.05899593706144,1,-0.004943324955569391
2020-05-24 12:15:00,99606.25179423962,39.727340878542364,163.93340813272408,190.0874567491908,1,-0.004943324955569391
2020-05-24 12:20:00,99606.22801640208,39.72353028492397,163.93253590275557,190.11591741032495,1,-0.004943324955569391
2020-05-24 12:25:00,99606.2042378457,39.71972305638914,163.9316611779703,190.14437792003028,1,-0.004943324955569391
2020-05-24 12:30:00,99606.18045857085,39.71591919022956,163.9307839611383,190.17283827787367,1,-0.004943324955569391
2020-05-24 12:35:00,99606.1566785779,39.71211868373915,163.92990425502717,190.20129848342248,1,-0.004943324955569391
2020-05-24 12:40:00,99606.13289786722,39.70832153421406,163.92902206240217,190.22975853624453,1,-0.004943324955569391
2020-05-24 12:45:00,99606.1091164392,39.70452773895269,163.9281373860262,190.25821843590813,1,-0.004943324955569391
2020-05-24 12:50:00,99606.08533429418,39.70073729525569,163.92725022865986,190.2866781819821,1,-0.004943324955569391
2020-05-24 12:55:00,99606.06155143256,39.69695020042594,163.9263605930613,190.3151377740357,1,-0.004943324955569391
2020-05-24 13:00:00,99606.0377678547,39.69316645176854,163.92546848198643,190.34359721163867,1,-0.004943324955569391
2020-05-24 13:05:00,99606.01398356094,39.68938604659084,163.9245738981887,190.37205649436123,1,-0.004943324955569391
2020-05-24 13:10:00,99605.99019855169,39.68560898220241,163.92367684441928,190.4005156217741,1,-0.004943324955569391
2020-05-24 13:15:00,99605.9664128273,39.68183525591506,163.92277732342697,190.4289745934485,1,-0.004943324955569391
2020-05-24 13:20:00,99605.94262638813,39.67806486504283,163.92187533795826,190.45743340895604,1,-0.004943324955569391
2020-05-24 13:25:00,99605.91883923457,39.67429780690196,163.92097089075725,190.4858920678689,1,-0.004943324955569391
2020-05-24 13:30:00,99605.89505136696,39.67053407881095,163.92006398456573,190.51435056975964,1,-0.004943324955569391
2020-05-24 13:35:00,99605.87126278567,39.6667736780905,163.91915462212313,190.5428089142014,1,-0.004943324955569391
2020-05-24 13:40:00,99605.84747349109,39.66301660206353,163.91824280616657,190.57126710076776,1,-0.004943324955569391
2020-05-24 13:45:00,99605.82368348357,39.659262848055185,163.91732853943083,190.59972512903272,1,-0.004943324955569391
2020-05-24 13:50:00,99605.79989276348,39.65551241339283,163.91641182464832,190.62818299857082,1,-0.004943324955569391
2020-05-24 13:55:00,99605.77610133118,39.65176529540603,163.91549266454916,190.65664070895704,1,-0.004943324955569391
2020-05-24 14:00:00,99605.75230918704,39.648021491426576,163.91457106186115,190.68509825976685,1,-0.004943324955569391
2020-05-24 14:05:00,99605.72851633142,39.64428099878847,163.91364701930974,190.7135556505762,1,-0.004943324955569391
2020-05-24 14:10:00,99605.70472276468,39.640543814827915,163.91272053961805,190.7420128809615,1,-0.004943324955569391
2020-05-24 14:15:00,99605.6809284872,39.636809936883324,163.91179162550688,190.77046995049963,1,-0.004943324955569391
2020-05-24 14:20:00,99605.65713349934,39.63307936229533,163.91086027969473,190.79892685876794,1,-0.004943324955569391
2020-05-24 14:25:00,99605.63333780144,39.62935208840674,163.90992650489775,190.82738360534427,1,-0.004943324955569391
2020-05-24 14:30:00,99605.60954139389,39.625628112562595,163.90899030382982,190.8558401898069,1,-0.004943324955569391
2020-05-24 14:35:00,99605.58574427704,39.62190743211011,163.90805167920246,190.88429661173467,1,-0.004943324955569391
2020-05-24 14:40:00,99605.56194645126,39.61819004439873,163.9071106337249,190.91275287070675,1,-0.004943324955569391
2020-05-24 14:45:00,99605.5381479169,39.61447594678006,163.90616717010406,190.9412089663029,1,-0.004943324955569391
2020-05-24 14:50:00,99605.51434867433,39.610765136607924,163.9052212910445,190.96966489810325,1,-0.004943324955569391
2020-05-24 14:55:00,99605.49054872392,39.607057611238325,163.90427299924858,190.9981206656885,1,-0.004943324955569391
2020-05-24 15:00:00,99605.466748066,39.60335336802947,163.90332229741622,191.02657626863976,1,-0.004943324955569391
2020-05-24 15:05:00,99605.44294670096,39.59965240434175,163.90236918824516,191.0550317065386,1,-0.004943324955569391
2020-05-24 15:10:00,99605.41914462915,39.59595471753774,163.90141367443078,191.08348697896713,1,-0.004943324955569391
2020-05-24 15:15:00,99605.39534185093,39.592260304982204,163.90045575866614,191.11194208550782,1,-0.004943324955569391
2020-05-24 15:20:00,99605.37153836666,39.58856916404209,163.89949544364205,191.1403970257437,1,-0.004943324955569391
2020-05-24 15:25:00,99605.3477341767,39.584881292086536,163.89853273204702,191.16885179925822,1,-0.004943324955569391
2020-05-24 15:30:00,99605.3239292814,39.58119668648684,163.8975676265672,191.19730640563532,1,-0.004943324955569391
2020-05-24 15:35:00,99605.30012368113,39.5775153446165,163.89660012988654,191.2257608444594,1,-0.004943324955569391
2020-05-24 15:40:00,99605.27631737624,39.57383726385118,163.89563024468663,191.25421511531528,1,-0.004943324955569391
2020-05-24 15:45:00,99605.25251036709,39.57016244156872,163.89465797364682,191.2826692177883,1,-0.004943324955569391
2020-05-24 15:50:00,99605.22870265404,39.566490875149135,163.89368331944414,191.3111231514643,1,-0.004943324955569391
2020-05-24 15:55:00,99605.20489423744,39.56282256197461,163.89270628475336,191.33957691592948,1,-0.004943324955569391
2020-05-24 16:00:00,99605.18108511766,39.55915749942951,163.89172687224695,191.36803051077058,1,-0.004943324955569391
2020-05-24 16:05:00,99605.15727529503,39.55549568490035,163.89074508459512,191.3964839355748,1,-0.004943324955569391
2020-05-24 16:10:00,99605.13346476993,39.55183711577582,163.88976092446578,191.42493718992975,1,-0.004943324955569391
2020-05-24 16:15:00,99605.1096535427,39.54818178944677,163.88877439452457,191.4533902734236,1,-0.004943324955569391
2020-05-24 16:20:00,99605.08584161372,39.544529703306225,163.88778549743486,191.48184318564486,1,-0.004943324955569391
2020-05-24 16:25:00,99605.06202898332,39.54088085474936,163.88679423585774,191.5102959261826,1,-0.004943324955569391
2020-05-24 16:30:00,99605.03821565186,39.53723524117351,163.88580061245204,191.53874849462633,1,-0.004943324955569391
2020-05-24 16:35:00,99605.0144016197,39.53359285997817,163.8848046298743,191.567200890566,1,-0.004943324955569391
2020-05-24 16:40:00,99604.99058688719,39.52995370856499,163.88380629077884,191.59565311359202,1,-0.004943324955569391
2020-05-24 16:45:00,99604.96677145467,39.52631778433777,163.88280559781762,191.62410516329527,1,-0.004943324955569391
2020-05-24 16:50:00,99604.9429553225,39.522685084702466,163.88180255364045,191.65255703926712,1,-0.004943324955569391
2020-05-24 16:55:00,99604.91913849105,39.51905560706719,163.88079716089482,191.68100874109936,1,-0.004943324955569391
2020-05-24 17:00:00,99604.89532096066,39.51542934884218,163.87978942222597,191.70946026838425,1,-0.004943324955569391
2020-05-24 17:05:00,99604.87150273168,39.511806307439855,163.87877934027685,191.7379116207145,1,-0.004943324955569391
2020-05-24 17:10:00,99604.84768380446,39.508186480274745,163.8777669176882,191.76636279768329,1,-0.004943324955569391
2020-05-24 17:15:00,99604.82386417936,39.504569864763546,163.8767521570985,191.79481379888426,1,-0.004943324955569391
2020-05-24 17:20:00,99604.80004385673,39.500956458325085,163.87573506114398,191.82326462391154,1,-0.004943324955569391
2020-05-24 17:25:00,99604.77622283691,39.49734625838033,163.8747156324586,191.85171527235966,1,-0.004943324955569391
2020-05-24 17:30:00,99604.75240112026,39.49373926235239,163.87369387367406,191.88016574382362,1,-0.004943324955569391
2020-05-24 17:35:00,99604.72857870713,39.49013546766651,163.87266978741985,191.90861603789892,1,-0.004943324955569391
2020-05-24 17:40:00,99604.70475559786,39.48653487175007,163.8716433763232,191.93706615418145,1,-0.004943324955569391
2020-05-24 17:45:00,99604.68093179281,39.48293747203257,163.87061464300908,191.96551609226762,1,-0.004943324955569391
2020-05-24 17:50:00,99604.65710729233,39.47934326594565,163.86958359010023,191.99396585175424,1,-0.004943324955569391
2020-05-24 17:55:00,99604.63328209675,39.475752250923094,163.8685502202172,192.02241543223863,1,-0.004943324955569391
2020-05-24 18:00:00,99604.60945620644,39.47216442440079,163.86751453597822,192.05086483331854,1,-0.004943324955569391
2020-05-24 18:05:00,99604.58562962172,39.46857978381676,163.86647653999933,192.07931405459215,1,-0.004943324955569391
2020-05-24 18:10:00,99604.56180234297,39.464998326611145,163.86543623489433,192.10776309565813,1,-0.004943324955569391
2020-05-24 18:15:00,99604.53797437051,39.461420050226224,163.86439362327482,192.13621195611557,1,-0.004943324955569391
2020-05-24 18:20:00,99604.51414570471,39.457844952106385,163.8633487077501,192.16466063556405,1,-0.004943324955569391
2020-05-24 18:25:00,99604.49031634591,39.45427302969813,163.8623014909273,192.1931091336036,1,-0.004943324955569391
2020-05-24 18:30:00,99604.46648629445,39.45070428045008,163.8612519754113,192.22155744983468,1,-0.004943324955569391
2020-05-24 18:35:00,99604.44265555067,39.44713870181299,163.8602001638048,192.25000558385818,1,-0.004943324955569391
2020-05-24 18:40:00,99604.41882411492,39.443576291239694,163.85914605870818,192.2784535352755,1,-0.004943324955569391
2020-05-24 18:45:00,99604.39499198756,39.44001704618517,163.8580896627197,192.30690130368848,1,-0.004943324955569391
2020-05-24 18:50:00,99604.3711591689,39.43646096410649,163.85703097843532,192.33534888869937,1,-0.004943324955569391
